,text,label,1,2,3,4
0,im feeling rotten and pretending it just aint so,0,0 Sadness,0 Sadness,0 Sadness,0 Sadness
1,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,0 Sadness,0 Sadness,0 Sadness,0 Sadness
2,i feel the creative juices beginning to flow again,1,1 Joy,1 Joy,1 Joy,1 Joy
3,i see momo feel shy momo hmmm gt me heyy momo,4,2 Love,0 Sadness,5 Surprise,1 Joy
4,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,1 Joy,0 Sadness,1 Joy,1 Joy
5,i have this really bad feeling that cold is what i will be for a few months,3,4 Fear,4 Fear,0 Sadness,0 Sadness
6,i think we were both feeling a little drained from work as well,0,0 Sadness,0 Sadness,0 Sadness,0 Sadness
7,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,1,1 Joy,1 Joy,1 Joy,1 Joy
8,i feel bad then for not accepting who i am,0,0 Sadness,2 Love,0 Sadness,0 Sadness
9,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,1 Joy,2 Love,1 Joy,2 Love
10,i really feel for the women who have to work with these obnoxious cretins,3,3 Anger,0 Sadness,3 Anger,3 Anger
11,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,0 Sadness,1 Joy,2 Love,0 Sadness
12,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,0 Sadness,3 Anger,3 Anger,0 Sadness
13,i feel as though i am on another adventure and i am more curious about it than anything else,5,5 Surprise,5 Surprise,1 Joy,1 Joy
14,i always feel so dull in the morning,0,0 Sadness,0 Sadness,0 Sadness,0 Sadness
15,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,0 Sadness,0 Sadness,2 Love,5 Surprise
16,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,5 Surprise,4 Fear,5 Surprise,1 Joy
17,i rarely feel happily joyful and dont walk about smiling much,1,0 Sadness,4 Fear,0 Sadness,5 Surprise
18,i feel embarrassed enough,0,4 Fear,4 Fear,5 Surprise,4 Fear
19,i hope you feel incredibly cool now,1,3 Anger,1 Joy,3 Anger,4 Fear
20,i had that kinda feeling but ignored it,0,4 Fear,0 Sadness,0 Sadness,0 Sadness
21,ive come to feel about a supporting character in one of my all time favorite films giant,1,2 Love,1 Joy,2 Love,5 Surprise
22,i didnt feel at all deprived having it in my chai this morning,0,5 Surprise,1 Joy,1 Joy,5 Surprise
23,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,4,4 Fear,0 Sadness,4 Fear,4 Fear
24,i feel can you stop being so obnoxious and think for me at the very least,3,3 Anger,4 Fear,3 Anger,3 Anger
25,i made some chilli oil because it s monday and i was feeling dangerous,3,4 Fear,2 Love,1 Joy,1 Joy
26,i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,0,4 Fear,5 Surprise,4 Fear,4 Fear
27,i feel so eager to prove to my friend that im not like that,1,1 Joy,4 Fear,1 Joy,3 Anger
28,i feel is that the most likeable characters aren t important enough to the plot,1,0 Sadness,4 Fear,0 Sadness,0 Sadness
29,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,4 Fear,1 Joy,3 Anger,5 Surprise
30,i feel so blessed and honored that we get to be its parents,2,1 Joy,3 Anger,2 Love,2 Love
31,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,0,5 Surprise,0 Sadness,0 Sadness,4 Fear
32,i guess feelings aren t meant to be inhibited or prohibited,4,0 Sadness,1 Joy,0 Sadness,0 Sadness
33,i feel watching him grow into a self assured life loving boy,1,2 Love,5 Surprise,2 Love,2 Love
34,i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,2 Love,4 Fear,1 Joy,2 Love
