,text,label,1,2,3,4
0,"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",hate,hate,hate,hate,hate
1,"No, I 'm in Spanish class at school in Canada and we focus sometimes on Mexican slang and do n't learn vosotros .",noHate,noHate,noHate,noHate,noHate
2,My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,hate,hate,hate,noHate,noHate
3,so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?,noHate,hate,hate,noHate,hate
4,The holocaust never existed except in the minds of the people who believed it .,hate,hate,noHate,hate,hate
5,Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !,noHate,noHate,noHate,noHate,noHate
6,There are 150K or so on SF and the other hundreds of millions just walk thru life with blinders on .,noHate,noHate,noHate,noHate,hate
7,The matter was quickly dropped .,noHate,noHate,noHate,noHate,noHate
8,Now i just dont know what to do or think anymore .,noHate,noHate,noHate,noHate,noHate
9,4. subjects taught Anything the students want or need .,noHate,noHate,noHate,noHate,noHate
10,"I'm trying to contact individuals interested in joining together and coordinating their efforts on a National/worldwide scale , the web site to go to for more info is Pro White Action Group click on the special events link for contact information .",noHate,hate,hate,noHate,noHate
11,All that the DNA test will prove is that you are still a mongrel .,noHate,hate,hate,hate,hate
12,What was the condition of the White Western World the day before Hitler 's stupid war and what is the condition today ?,noHate,hate,hate,hate,hate
13,90 + % of those on it are White .,noHate,hate,hate,noHate,noHate
14,London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole,hate,hate,noHate,hate,noHate
15,When I try and go there I get a `` Bad Request '' HTML page .,noHate,noHate,hate,noHate,noHate
16,Only they do and all their brainwash followers .,hate,hate,noHate,hate,hate
17,"New York 's Old Pennsylvania Station , What a tragic loss , to promote Jewish `` Modern '' filth , no surprise !",hate,hate,noHate,hate,hate
18,"Hi, I 'm trying to move myself and my three year old son up to Northern California or even out of state somewhere near woodlands and I am curious if anyone knows about places I might be able to stay for cheap or free or if anyone has a contact .",noHate,noHate,noHate,noHate,noHate
19,"http://www.azcentral.com/news/articl...glary1219.html = = = = = = = = = = = = About 10 p.m. Dec. 9 , police were called to Ed 's Fish and Chips , 306 N. Central Ave. , for a reported armed robbery , police said .",noHate,noHate,noHate,noHate,noHate
20,Too lazy to make a proper rage comic .,noHate,noHate,noHate,noHate,noHate
21,There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .,noHate,noHate,noHate,noHate,hate
22,Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .,noHate,noHate,noHate,noHate,noHate
23,That's a shame I bought their home school publication years back .,noHate,noHate,noHate,noHate,noHate
24,"It became that way because years and years ago , joe louis ran a camp for ghetto kids there .",noHate,noHate,noHate,noHate,hate
25,This is my first post .,noHate,noHate,noHate,noHate,noHate
26,AOH are legends .,noHate,noHate,noHate,noHate,noHate
27,2. grades/age groups Whatever works 3. discipline tactics I do n't know .,noHate,noHate,noHate,noHate,noHate
28,Wisconsin should have way more than what this map shows .,noHate,noHate,noHate,noHate,hate
29,"https : //www.stormfront.org/forum/show ... 395023 & page = 84 It is obvious that these people are having fun here , it is just too bad that they were interrupted in the process YouTube - Rare moments of the third reich Something seems to be funny YouTube - Maxi Biewers Lachkrampf [ YOUTUBE ] 5Syk36RbpHM [ /YOUTUBE ] Oooops YouTube - DEA Agent Shoots Himself YouTube - Nigga Moment [ youtube ] sH2DNWk6u1A [ /youtube ] I apologize to all Stormfront members from Russia for this one .",noHate,hate,noHate,hate,hate
30,Look who is talking .,noHate,hate,noHate,hate,hate
31,Elizabeth,noHate,noHate,noHate,noHate,noHate
32,At least skip ahead to 9 : 50 and watch the final minute .,noHate,noHate,hate,noHate,noHate
33,In light of this it 's now wonder Hitler was considered a champion of the German people .,noHate,hate,noHate,hate,hate
34,A teacher at a Baton Rouge elementary school was arrested just two hours into his first day on the job Tuesday .,noHate,noHate,noHate,noHate,noHate
35,"I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !",noHate,hate,noHate,noHate,hate
36,Not a chance .,noHate,noHate,noHate,noHate,noHate
37,new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people,noHate,hate,noHate,noHate,hate
38,Never mind the mess on the floor brother .,noHate,noHate,noHate,noHate,noHate
39,"If there 's adult situations in it , it will indicate so on the package .",noHate,noHate,hate,noHate,noHate
40,Are you shore ?,noHate,noHate,noHate,noHate,noHate
41,YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .,noHate,hate,noHate,hate,hate
42,"Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .",noHate,noHate,noHate,noHate,noHate
43,These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .,hate,hate,noHate,hate,hate
44,"I can tell you that colleges in New York are very liberal , even the Christian or Catholic ones .",noHate,noHate,noHate,noHate,noHate
45,"Stay White , Stay Healthy For The Fight",noHate,hate,hate,hate,hate
46,"Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler",noHate,hate,noHate,noHate,hate
47,"I met her in person a month or two ago , she has n't been back on stormfront , I have n't even seen her on AIM lately , I 'd say email is your best hope of contacting her .",noHate,noHate,hate,noHate,noHate
48,"I'm impressesed with the ' if you do n't like it go somewhere else ' and ' herd mentality ' quips . Way to start a civilised debate , non ami .",noHate,hate,noHate,hate,hate
49,Well your more than welcome too move out here from where ever your at .,noHate,noHate,hate,noHate,noHate
50,"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",noHate,hate,hate,noHate,noHate
51,Wow ... we are all in AWE !,noHate,noHate,noHate,noHate,noHate
52,Thanks for the posting and all they contains .,noHate,noHate,hate,noHate,noHate
53,I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .,hate,hate,noHate,hate,hate
54,"So , I do n't know what to say .",noHate,noHate,noHate,noHate,noHate
55,You are not worth my time kid so this is the last answer you will get from me because you are now on my ignore list as are the rest of the losers that stayed with jenkins .,noHate,hate,hate,hate,hate
56,"10.24.2010 MONTEREY PARK , Calif. ( KABC ) -- Deputies have arrested a suspect in connection with a double murder of a couple in Hawthorne .",noHate,noHate,hate,noHate,noHate
57,"Euro-Rus Евро-Русь For a great Europe , from Gibraltar to Vladivostok !",noHate,noHate,hate,noHate,noHate
58,"I'm actually not sure what the message is on this one , but if you or anyone else can explain it I 'd sure appreciate it .",noHate,noHate,hate,noHate,noHate
59,"Gentlemen, I remember you that all the posts not in English will be deleted .",noHate,noHate,hate,noHate,noHate
60,Let me know !,noHate,noHate,hate,noHate,noHate
61,I returned home ...,noHate,noHate,noHate,noHate,noHate
62,We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .,hate,hate,noHate,hate,hate
63,At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on .,noHate,noHate,noHate,noHate,noHate
64,- I always loved that scene !,noHate,noHate,noHate,noHate,noHate
65,That is all .,noHate,noHate,noHate,noHate,noHate
66,lol This reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .,noHate,noHate,noHate,noHate,noHate
67,My mom and I went to the Huckleberry Festival in Whitefish this weekend and split a ham cheddar and veggie crepe at Amazing Crepes .,noHate,noHate,noHate,noHate,noHate
68,This is why we should be educating our children like they educate theirs .,noHate,hate,hate,noHate,noHate
69,I am looking for Brothers and Sisters to hang out with .,noHate,noHate,hate,noHate,noHate
70,I was a Right Sector supporter but it starts to sound as if they are in fact just Israeli agents ......,noHate,hate,hate,hate,hate
71,It's not WV .,noHate,noHate,noHate,noHate,noHate
72,Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance ! called ' The Fightin ' Side Of Me ' .,noHate,hate,noHate,noHate,noHate
73,I just had an extreme mini blizzard ( cookie dough ) from Dairy Extremist .,noHate,hate,noHate,noHate,noHate
74,The students who study arts tend to like bohemian teachers while I as a math student prefer more engineer type teachers .,noHate,noHate,noHate,noHate,noHate
75,I 'm very grateful for all help .,noHate,noHate,hate,noHate,noHate
76,Like made good money .,noHate,noHate,hate,noHate,noHate
77,Apparently mine ( lee ) is Old English for `` Sheltered from the storm '' .,noHate,noHate,noHate,noHate,noHate
78,Mexicans ?,noHate,hate,noHate,noHate,noHate
79,Bought the p226 today .,noHate,noHate,noHate,noHate,noHate
80,Refusing to register as sex offender after molesting a 14 year old girl .,noHate,noHate,hate,noHate,noHate
81,"Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",noHate,hate,hate,hate,hate
82,Sadly that is what happens when you dumb down a society and make everything sexual.Not even innocent animals are out of the question for these sickos .,hate,hate,noHate,noHate,hate
83,The younger ones will say they are survivors because they were sperm in the men and eggs in the women .,noHate,noHate,noHate,noHate,hate
84,I cant believe you 've lasted this long on this forum,noHate,noHate,hate,hate,noHate
85,Each lemming that hears Duke will awaken .,noHate,noHate,hate,noHate,noHate
86,Will someone kindly tell me how to enter my signature ?,noHate,noHate,hate,noHate,noHate
87,"Hell , I 've been single for ....",noHate,noHate,hate,noHate,noHate
88,Has anyone watched the Vice Channel 's guide to Liberia ??,noHate,noHate,noHate,noHate,noHate
89,"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating",noHate,noHate,hate,noHate,noHate
90,Shall we create a new professional one without the freak subculture ?,noHate,hate,hate,hate,hate
91,Or for that matter thinks he is a tree ?,noHate,hate,hate,noHate,noHate
92,When I watch things like this I pray God will have vengeance on these sub humans even if they have asked for forgiveness .,hate,hate,hate,hate,hate
93,"I only just got done reading about it presumably after it was already wrapped up , and the cake cut .",noHate,noHate,hate,noHate,noHate
94,They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,noHate,noHate,hate,hate,noHate
95,Maybe you should look there or just move here to miss. Or more specifically Tupelo .,noHate,noHate,hate,noHate,noHate
96,Aragorn,noHate,noHate,noHate,noHate,noHate
97,And I 've told you why .,noHate,noHate,noHate,noHate,noHate
98,"We have read almost all the DR. Seuss book 's , some of them more then once .",noHate,noHate,hate,noHate,noHate
99,"We all have unique abilities and knowledge , can you imagine if we got together and each of us put together a class for all the children in our specialized field ?",noHate,noHate,noHate,noHate,noHate
