,sentence,label,1,2,3,4
0,it 's a stunning lyrical work of considerable force and truth .,1,1 Positive,0 Negative,1 Positive,1 Positive
1,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,1 Positive,0 Negative,1 Positive,1 Positive
2,the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0,0 Negative,1 Positive,0 Negative,0 Negative
3,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,0 Negative,0 Negative,0 Negative,0 Negative
4,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,0 Negative,0 Negative,0 Negative,0 Negative
5,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1 Positive,0 Negative,1 Positive,0 Negative
6,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,1 Positive,0 Negative,0 Negative,0 Negative
7,not since tom cruise in risky business has an actor made such a strong impression in his underwear .,1,1 Positive,1 Positive,1 Positive,1 Positive
8,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,0 Negative,0 Negative,0 Negative,0 Negative
9,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,1 Positive,1 Positive,1 Positive,1 Positive
10,a sequence of ridiculous shoot - 'em - up scenes .,0,0 Negative,0 Negative,0 Negative,1 Positive
11,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,1 Positive,0 Negative,1 Positive,1 Positive
12,this is n't even madonna 's swept away .,0,0 Negative,1 Positive,0 Negative,0 Negative
13,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,0,1 Positive,0 Negative,0 Negative,0 Negative
14,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,1 Positive,1 Positive,1 Positive,1 Positive
15,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,0,1 Positive,1 Positive,0 Negative,0 Negative
16,feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0,0 Negative,0 Negative,0 Negative,0 Negative
17,suffers from the lack of a compelling or comprehensible narrative .,0,0 Negative,1 Positive,0 Negative,0 Negative
18,"despite its title , punch-drunk love is never heavy-handed . ",1,1 Positive,1 Positive,1 Positive,0 Negative
19,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0 Negative,1 Positive,0 Negative,0 Negative
20,director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,0 Negative,0 Negative,0 Negative,0 Negative
21,"a tender , heartfelt family drama . ",1,1 Positive,0 Negative,1 Positive,1 Positive
22,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,1 Positive,1 Positive,0 Negative,0 Negative
23,the end result is a film that 's neither .,0,0 Negative,0 Negative,0 Negative,0 Negative
24,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0 Negative,0 Negative,0 Negative,0 Negative
25,"of course , by more objective measurements it 's still quite bad . ",0,0 Negative,0 Negative,0 Negative,0 Negative
26,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0 Negative,0 Negative,0 Negative,0 Negative
27,it wants to tweak them with a taste of tangy new humor .,1,1 Positive,1 Positive,1 Positive,1 Positive
28,it 's everything you do n't go to the movies for .,0,0 Negative,0 Negative,0 Negative,0 Negative
29,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,1 Positive,1 Positive,1 Positive,1 Positive
30,slick piece of cross-promotion .,1,1 Positive,1 Positive,0 Negative,1 Positive
31,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0 Negative,0 Negative,0 Negative,0 Negative
32,there has always been something likable about the marquis de sade .,1,1 Positive,0 Negative,1 Positive,1 Positive
33,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,0 Negative,1 Positive,0 Negative,1 Positive
34,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,0 Negative,1 Positive,0 Negative,0 Negative
35,"smart , provocative and blisteringly funny . ",1,1 Positive,1 Positive,1 Positive,1 Positive
36,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,1 Positive,1 Positive,1 Positive,1 Positive
